ID,TOPIC,IS_IRONIC,MESSAGE
8832d1be32cb58b5a9c498a1cc9d9974,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"pero que.. no puede ser .
SEVERA??????? ESO ES INTENTO DE HOMICIDIO CONTRA FREDDY y AGRESIÓN SERIA A LUNAR!!!!! pero de donde salió ese inadaptado social, ese anarquista???, que te den Valdés!!! si te queda verguenza entrégate a la policía y no vuelvas jugar baseball, que tampoco eras gran cosa eh"
8834ebbc891beef9a0b0c0ca4ac05d0a,"ETECSA, INTERNET, DATOS MÓVILES",?,"En Holguín no existen problemas, claro mientras no trates de conectate...."
884ac6b4ab3e44fdd6da52407c1f9a73,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,"si eso es en DUBAI, cuando llegará eso a NOSOTROS, te imaginas un ALMENDRON con ALAS, eso es más o menos como la pelicula de Filemon, el helicoptero del malo jejejejejeje"
885731741a3cfe35030f86480d5401c4,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",?,"Barreras T. Más claro no lo puedes decir, 100% de acuerdo. Saludos."
88716efbbb88f06830fae44ef0329ff0,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,"Q bueno sería que se brindara un paquete de navegacion nacional solamente, para poder acceder a cubadebate, todus y demás.."
889fd81754f3d3bdd66ed642e65f0b75,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",?,"jajajajaja Raim compadre la Cristal es mejor que la Tinima ademas la Zona especial de desarrollo Mariel esta en la Habana,pa Camaguey pa atras ni para coger impulso saludos"
88d2be9d351a8a00db99c63566d9fb1c,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,Es broma. El paquete llegó para quedarse
8af174123f5cf1985361164aeb976e5a,"ETECSA, INTERNET, DATOS MÓVILES",?,Seguridad Informática
8b6a577db9664ad5b8d8196fa61415b7,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"Iniesta no jugará hoy,,,,Afellay ya está en el equipo, incluso estuvo en el banco en el partido contra el Atletico de Madrid,,,,Cuenca lo más probable es que salga cedido a algún equipo,,,
Saludos,"
8b88e31566ceca4b8c1d529997984609,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,"No entendiste, es q son los bus de los extraterrestres. y con todo y eso tiene falta de ortografía"
8b902fa0540e20c746b9b0f1c7241b6b,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",?,La única manera de entender su razonamiento es pensar que ud tiene un impacto por un cúmulo de Escherichia coli en el polígono de willis y a o lo mejor una disminución en la circulación meníngea por la misma causa.
8c8088f70771c3b8e21d220b6f710a19,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,El paquete no es tan bueno mala es nuestra oferta televisiva. Da pena que esa televisión underground supere la propuesta de nuestra televisión cubana con tanta gente que trabaja en función de los medios y tanto dinero que se invierte en ellos. Como dijera Benny MoreLa televisión cuando llegara.
8cbf83243fd7333255249b15dda1d6ac,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,"?Cacharros Rusos, feos, de poca calidad y contaminantes (no cumplen ninguna norma EURO)"
8d101d19807307f466b06a953e5a03ce,"ETECSA, INTERNET, DATOS MÓVILES",?,si acá en el municipio de jatibonico ya hase alrededor de 10 días las conexiones por datos de las 2 pm en adelante son muy inestable y las llamadas ni hablar espero se solucione pronto
8d970d1175c789d6d9b6fd254be26ed2,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,Hasta que se roben las cámaras o se rompan misteriosamente mientras el omnibus está sin prestar servicio.
8f10b72bfcdafa9f5311b962bfe23217,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,"Estimados lectores, les convoco a montarse en una A83 desde la habana, ahi tendran una experiencia unica en la vida, solo comparable con montañas rusas, disfrutara un trato de excelencia por los choferes, un música agradable, un viaje de lujo."
8f3b06fd16689cd39be44b7c63609320,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",?,Que envíen camiones de manzanas haber cuántos el del carro negro compra
8f59960460659655b6bf55b82d73d3ab,"ETECSA,  CALIDAD, SERVICIOS",?,bueno al paso que vamos yo espero que en el 2050 tengamos internet en todas las casas de cuba y que los precios sea asequibles .
8ff692bf284caa49908c9b59284bada5,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"?Socio, dejen la fantasia y regresen a la realidad, q vamos a un torneo serio."
90278d40253e814250622b36127deec4,"ETECSA,  CALIDAD, SERVICIOS",?,"Considero a Rene fíjense que su chat de radio está lleno de polvo porque no puede gastar en un plumero, y limpiadores detergente, sino más nuca puede pagar su internet con el dinero de su almuerzo."
90682e941a329ed537955aaf934926e4,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"Eso está muy caro, los LED de 32 pulgadas y con WiFi incluido RCA y Westinghouse, Walmart Canada los vende al cambio actual por solo . 150 USD osea 198 CAD mas 13% de impuestos claro  ah mas el famoso Nuevo fee de reciclaje de electrónicos que inventó el gobierno , Grrrrr !!!!"
9091cbe623d97d1133452df419fc9f58,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,"A mi también me gusto pero más me gustaría tener mayores facilidades de conexión aquí en Cuba porque la cosa esta malísima y nunca e podido entrar en Facebook, jejejejejje cuanto me gustaría. SALUDOS"
912486d9116e9092b50c621e55da7a04,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,"supongo que quiciste ser ironicamente gracioso, pero resulto ironicamente pesado el comentario."
92383a8400cd1b73262dd799aa752c6b,"ECONOMÍA. TURISMOS, HOTELES",?,"baja el porciento, Ernesto? me atrevo a decir que crónicas iguales o mejores las pueden hacer aqui unos cuantos ya, sólo que no es para que todos los meses se está pensando en un hotel 5 estrellas.   Parientes y FE tenemos casi todos?"
9255dc67071ca90bcc9c5245d2859901,"ETECSA,  CALIDAD, SERVICIOS",?,muy simple comer
92b2e95be8465a2e1be96d99aa732fac,"ECONOMÍA. TURISMOS, HOTELES",?,"Buffff que belleza voy a ir alla dentro de mas o menos 10 años, no pero si esta lindo que bueno que existen hoteles asi en mi pais"
932649d77d9ee5163bc7c04f802f4033,"ETECSA, INTERNET, DATOS MÓVILES",?,"?le sumba el mango, ahora mismo no funciona el IMO, queremos alagar el servicio de conectividad. ¡va! mas de los mismo, coge lo que te doy y pagamelo (y bien caro por cierto)+"
93af66d53795d49460bf1fc3d1782715,"ETECSA, INTERNET, DATOS MÓVILES",?,"La conección no llego a todos los lugares pues hubo que salir a lugares altos a ver si haci se cogía algo de conexión,espero q para la otra la conexión sea más intensa"
93c793b59677693df25576dec03ad036,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,aqui solo se publica los comentarios prosistema no aquellos que le son bien criticos
93f29b1a24af6c1b108d0217472a94cb,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",?,"?Unas de las primeras cosas que hay que prestarle atencion es erradicar el peso en Kg y cobrar en libras, una operacion bien dificil en la que en la mayoria de las veces el consumidor sale perjudicado"
94029a4ccf90316a4f4ff1dd5881bf15,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,"Muy bueno el tema, ahora como pudiera integrarme a una red en el rpto. Bahía del Mcpio. Habana del Este, porfa mi correo es mrosag@gms.minem.cu, para que me den detalles, gracias, ojalá que se mantengan. Felicidades."
94184bb15ddd41c6116695830d23360d,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",?,Que buena noticia ..la mejor del 2018 .junto con el campeonato que ganara industrialesRUGE LEONSON Y DESPUÉS A COMPRAR CARNE Y NARANJAS Y GALLINAS Y VIA On LINE
942fd67f8ca6623ce7ac1a104abe9f1b,"ETECSA, INTERNET, DATOS MÓVILES",?,"seguramente usted es un cubano con FE y posiblemente no tienes familia que alimentar, por eso ves los precios buenos, saluda a tu vecino el pobre que no tiene zapatos buenos que ponerse, no andes como los caballos de los coches de Bayamo con orejeras que solo pueden ver lo que tienen de frente."
945e4477a8761f9f2538c416fa3f3602,"ETECSA, INTERNET, DATOS MÓVILES",?,"los teléfonos que tienen contrato de servicio post pago tendrán acceso a este servicio o solo los
prepagos?"
94ef9777617d1f5ac316f5b139c2f256,"ETECSA, INTERNET, DATOS MÓVILES",?,"hermanosinceramenteprimero deberian preocuparse por los precios y hacer mas ¨economico¨ el acceso
a la red de redes y que esté al alcance de todos y despues que pongan la 20G si quieren..esto es un atraco
a mano armada al bolsillo del cubano de a pie"
950beae145854c42bbf7dc4e83b87c78,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"Dios gracias por inventar el paquete!!! sin el no hubiese tenido windows 10 a horas de haber salido, no hubiese podido ver series como The walking dead, Fear the walking dead, Juego de Tronos y mas,, mucho mas."
9573dd4dee903e2fe49def1bd835d6ce,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"El compañero Guillermo Rodríguez Hidalgo, sanciona que Fredy A. Álvarez fue uno de los responsables de la indisciplina del pelotero Demis Valdés, espero que tenga la gentileza de entrevistar también a Fredy."
95e43ae09945b0eb6970b14567c51b03,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"Jajajaj ta bueno eso, no tenia ni idea de que la radio había caído en eso. Siempre me asombro como los programas en la radio que oye mi abuela mantenían un alto grado de participación. No imaginaba que a veces los mismos locutores hacían voces como si fuera el publico jejejeje"
96142c69503bebe742ef7fd61befee54,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,?Muy buena labor del ministerio del transporte para solventar la transportación de La Capital de todos los Cubanos Y me pregunto  ¿Las demás provincias; pa cuando?
9673381efc753b23f855cfd181d5936a,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,"!que lindo!!! hemos botado el sofá para la calle.
creo q no se resolverá mucho y si ellos ´´se cuadran´´ las q nos vamos a ver negras somos los de a pie."
96a08238218a86e6c6472a598a2ffd17,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"En la programación deportiva se repiten muchas cosas, por favor, hay buenos materiales deportivos. Además de acuerdo que se transmita el béisbol,pero al menos dejar la señal digital para el fútbol que es lo que le gusta a miles y miles de personas y no es obligado ver pelota saludos"
96cbc2a0743eeada228d408c1742ce75,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",?,"los agro ¡.la carne de cerdo ,combinado carnico,donde esta los pescadoooo y sus industrias,confituras mas cervezas eso no alimenta,los precios ni hablar ,no me pongan las shopin que hay que ahi nada es el alcance del bolsillo del cubano de apie"
96fd26b16e4ab20faa72443d1e4d381d,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,Internet puede ser lo que tu quieras. Creo que eso es lo primero que hay que dejar claro.
97596754338d301023335dfd5585963a,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,Hechos como estos hay q continuar denunciandolos es el deber del pueblo cubano para q los indolentes sean castigadospara que nuestra sociedad siga siendo inclusiva y solidaria
97c6558cf65c50dfbed5bae3d9cf5933,"ETECSA,  CALIDAD, SERVICIOS",?,?Por favor entiendan que etecsa no pone esos precios eso es una política de precios general en Cuba . Si no entren a cualquier tienda la ganancia es de 400? el interruptor de apagar los datos móviles se me va romper de tanto enciende y apaga. Seguimos como siempre en combate.
98d79abd06cb3c86f659956ee0475338,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?," El paquete tiene de todo, es verdad, cosa buenas y regulares, hay para todos los gustos, pero voy citar algunos que son muy buenos: ej: Los Discovery, noticias deportivas y mucho más."
98e4ead2989625f19cbdba69a15e78bb,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,seguro yonose porque el gobierno de la abana es asi si pudiera ayudarlos lo ayudaba aunque no tengo buena economia me yamo julio medina santo bibo en guaimaro
991335904d2a501b2321808f304632be,"CIENCIA,  EDUCACIÓN, CULTURA",?,"Arnaldo y su Talismán es música, letra, contenido, disfrute plenoel chupi chupi es pérdida de tiempo"
9a5356d342dabb5404d83d2108290958,"ECONOMÍA. TURISMOS, HOTELES",?,"Muy lindo el Hotel espero que cumpla con su objetivo,quedo muy bello seguro los Indios que trabajaron en el se encargaron de dar un terminado excelente no digo yo con el salario que tenían.."
9a75fc4561c8fc7977d1b3b179ba151a,"ETECSA, INTERNET, DATOS MÓVILES",?,Muchas gracias por el servicio y lo esfuerzos que hacen por implementar la calidad de la conección a nosotros los usuarios nos preocupa el precio dijeron en la mesa redonda que lo iban a bajar y implementar nuevos paquetes esperamos esa mejora gracias nuevamente por sus esfuerzos
9a7d3cd9e167f406498638d447691262,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"?yo jugaría con ética, porque a la primera persona que debía respetar sería a mi, pero, además, con ética se gana y esa victoria sabe mucho mejor, a nuestro deporte nacional le falta mucho por aprender en materia de ética y respeto."
9a95b2dc61f5a657f2794e2d4995e22d,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,"Javi creo que valió la pena la espera, jejej :P, FINALLY!!!!! y lo mejor es (aparte de su correcto enfoque) la aceptación entre los lectores.
Slds"
9a9d37ec7aa32a79b65d496a16714464,"ECONOMÍA. TURISMOS, HOTELES",?,"?eso es como los muñequitos,quien le pone el cascavel al gato o diria mejor quien lo puede pagar"
9aa19b3e4a9e81aa01c89066e01ec3da,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,"Los que tienen iPhone qué,seguimos con la boca abierta ?"
9b460c20e2cd0c8f24867765a595fc3b,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"De acuerdo con casi todo,pero por favor Cuba es de los cubanos y el derecho a regresar le pertenece a todos incluso a los que han cometido delito y quieran ser jusgados por tribunales cubanos."
9b6803696a7a02d23a89becd9428b88d,"CIENCIA,  EDUCACIÓN, CULTURA",?,QUE NO SE DIFUNDA ESA MUSICA HASTA TANTO TENGA UNA LETRA COHERENTE
9bb109860aaf1c07a7f144061a803860,"ETECSA,  CALIDAD, SERVICIOS",?,"una broma no.. es una falta de respeto esos precios, mas del 50% de la poblacion de ciudad habana cobra menos de 300 mn mensuales, para que el pago minimo de un sevicio que ofrece una empresa del estado sea de 15 CUC. Pena ajena siento"
9bb4966c762bc94430fbf82e64266dfd,"ETECSA, INTERNET, DATOS MÓVILES",?,"bla bla bla.
que curioso,solo 58 personas se interesan por compratir su experienciadigo por la cantidad de comentarios"
9cb8ed67384f7f28d985e2f5b398d48d,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",?,"BLA BLA BLA, ESO ES LO QUE DA LA MISERIA"
9d2c7ba56b7bab1a8bdc9cd03d9f8ebb,"ETECSA, INTERNET, DATOS MÓVILES",?,"Siiii.... deben de trabajar en la calidad del servicio de datos móviles y la incorporación de la 4g. Pero además y creo muy importante, deben reducir los costos del servicio así como también los de las cuentas nauta o WiFi"
9d8392d7cb4f3269ef837cb34f1183a0,"ETECSA,  CALIDAD, SERVICIOS",?,"Lo que yo quiero es tener en mi caso acceso a Internet y correo internacional con ADSL a través de una tarifa plana barata mensual como es EN TODO EL MUNDO.¿No tenemos derecho a esto, amigos? ¿Hasta cuándo tendremos que seguir esperando? Tengo 73 años, ¿acaso tendré esa posibilidad en Zapata y 12?"
9dd39b41a36b019fce0f1a540b07704f,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"Dejen que el pueblo decida lo que quiere ver por la TVC, si es contenido del Paquete, pónganlo y con calidad. Si fuera por votación el porcentaje más alto para ver el contenido del Paquete fuera 95 % compara a la TVC."
9df24054cfb12f1e8aff3083bc98a74e,"ETECSA,  CALIDAD, SERVICIOS",?,"?El servicio está bueno , para mí la recepción esta mejor que en la wifi, espero que los precios de los paquetes disminuya."
9e8ec3e41f59d388a2e8ba4371160f8f,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"Señores sin comentarios el paquete de la semana es el sueño de la TV cubana, entretener a todas las edades con cosas buenas y malas, esta todo lo que interesa, encarguese cada cual de ver lo que le importe y lo que no, shift delete, el que no lo ve esta en el limbo jejejje"
9f7ffd8f5a1c0517e1cd69a5540722a0,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,LO MEJOR ES LA JEVA DE RONALDO
a0070d91f203b3b1ab9b7b5cd6c1b549,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",?,Eso es bien fácil mañanas 1350 cajas de manzana y el miércoles 13500 cajas de manzana y verás que el del lujoso carro negro no compra más manzana pero no solo en la puntilla 70 en 10 de octubre en plaza habana del este y habana vieja una respuesta simple para un comentario simplista
a030b0ff2b8dc972cf44d556b58abbbd,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"Yo viví varios meses en USA y de verdad que no hay tiempo en internet para recopilar tanta información, es una bendición tenerlo en Cuba, allí escoges lo que realmente deseas ver, no lo que te impone nadie.QUE VIVA EL PAQUETE"
a06760e3b9f870c6e76c1733b174a346,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,Jesus Felicidades por tu IGNORANCIA y ESTRECHEZ DE MENTE!
a0816a0defc85c75f2e72f12948aba27,"CIENCIA,  EDUCACIÓN, CULTURA",?,"desgraciadamente el perjudicado es el estudiante, como siempre, observen que rápido se le encontró la ´´solución´´ al problema, que cosa!!! considero que si se planificara con menos tiempo el exámen, creo que saliera mejor"
a1bb074939ec521aa82df0095ed0b9a3,"ETECSA,  CALIDAD, SERVICIOS",?,?1 hora y media en la mañana Querida ETECSA para que en el minipuntode Guiteras HE llegara la promocion. Si se sabia desde ayer por que no se lo pudieron en máquina a las vendedoras que estaban pasando pena. ?
a1e008d38359e5eb1e3f8ffccae50eb5,"ETECSA, INTERNET, DATOS MÓVILES",?,"En pocas palabras, desastroso, una burla, poco profesional, se daran cuenta de una vez que no hay infraestructura en este pais para nadaaaaaaaaaaaaaaa, estamos destruidos , a quien quieren engañar"
a26b3d0a8f251ca5369f5682b34569d5,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"El precio es ridículo y no se trata de hacer una cajita con menos prestaciones, porque no se resuelve nada de esa manera. El objetivo es que esa misma cajita la vendan con un precio ascequible para cualquier trabajador"
a2b7061da48d5f7ba9c4d8ec612a6c4c,"ETECSA, INTERNET, DATOS MÓVILES",?,"?Mi criterio y sé que el de muchas personas es que están muy caros,pero eso no quita que estén muy rápidos,eso sí."
a2c1592301999eeb70ce97bad842dd25,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,"Tengo una duda. Por casualidad en la parte este de la ciudad no viven personas que se benefician o se perjudican de los BOTEROS? Hablo específicamente Alamar, Guanabo. ¿Por qué no anunciaron esa zona? ¿Alguien sabe?"
a4113f8315592dc2f92d8c8cb9fbb2de,"ECONOMÍA. TURISMOS, HOTELES",?,"El problema es que como supuestamente TODO es de TODOS y en realidad NADA es de NADIE, pulula la corrupción y desenfrenadamente..cómo estas cosas no suceden en los negocios particulares???"
a4477b5b1865c2589e52351ce8ea9d4d,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,Si dentro de un año cuando enfrenten a villa cla ra freddy asiel le da un pelotazo a algún jugador de matanzas y considera que es intencional ?Volvería a cargar a batazos contra los peloteros de villa clara?   Te faltó esta pregunta
a4f17ae39ca906f119466333f1280eb8,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",?,Primero q c arregle el transporte normal y despues a domicilio esta cosa nueva no crees?
a559b8061d4f4aaa00437cfebe119302,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",?,"Entretenimiento esteril e insoluble este que nos lleva y nos trae el MINCIN. Una cosa es lo que dice la Mesa, o el Buro, y otra es lo que dice la tienda!!! Controlan y recontracontrolan; al final del dia todos se marchan felices, comen bien, se transportan comodosy que pasa? Todo igual!!!"
a5ecb263d052151e92feb11f134d3b42,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"KINAH
si vamos a hablar de SUPOSICIONES, velaríamos a Freddy después de HABER MATADO A SANTOYA.
Qué me dices ahora???????"
a6a363c8fc675b6d1ae74b038e3bc960,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,Porque todos ellos y los policias que estan en todos los puntos de controles desde la Habana hasta Guanabo se conocen y los policias los tapan hasta ese puntto llega la corrupcion
a7814de63058806b1deda9ccb6778a04,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"Ojo con estos estudios la tv cubana no tiene nada que ver con los chismes
Y las propagandas repitoOJO MUCHO OJO al respecto estoy seguro que
En cuanto se elimine el bloqueo muchas cosas cambiaran..eso si siempre
En favor del PUEBLO CUBANO.
"
a81b29cbfe28d5814cc0b73b4b803d98,"ETECSA,  CALIDAD, SERVICIOS",?,En fin este comentario es muy muy muy muy fino jajajajajajajaj
a873486b4f98347cd79f3115823d3a3a,"CIENCIA,  EDUCACIÓN, CULTURA",?,100 % de acuerdo con Ud. Con esa decision estamos echando aun mas tierra en el hueco donde ya hemos enterrado a nuestro idioma
a876708eb41b048de9a2cd5933f45b0a,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,091699 me cobro $10 y me dijo que su carro no tenia nada que ver con el periodico
a88ca2429b00ed423f2d29cecfad3b9f,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",?,"Buenos dias, me quede con una duda, en caso de que haga una compra para recoger los productos debe ser despues de 2 dias? O es que tengo 48 horas para recogerlos."
a8c01888428dcbd376c2e60e8bf16b21,"ECONOMÍA. TURISMOS, HOTELES",?,?Hasta cuando tanta vista si lo que hace falta es entrar al hotel para recitar la poesia tengo lo que tenia que tener
a8f0398ee2bd8e3ccfcebd62440c0d67,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"Poseo 2 Televisores Haier de 21 y 29 plg (CRT) respectivamente. Quiero saber si se podrá ver la TV Digital de alta definición en ellos con las cajitas que venderán en el 2015, tengo mis dudas ya que la resolución es mayor."
aa458268b76ca88fddaf5f270ede219f,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,por sobre todas las cosas k dolor escuchar algo como esto. casi me brotan las lágrimas al visualizar una actitud tan cruel como esta. bien por los jovenes y por josé. en cuba por lo k se ve necesitamos muchos josé.
aa71ece6aea107208d4a0e3e8476cbec,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"el primer doblete con bate de aluminio, lo vi, me alegra por el, justicia divina"
aafa80d8a642f90e48b34b8a519fe705,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"PARA LOS NO SANTACLAREÑOS. VICTOR MESA SIEMPRE HA RESUELTO SUS PROBLEMAS A BATAZOS. UN LADRON EN SU CASA (JUSTIFICADO), UNO QUE LE GRITO PAYASO, SUBIO A LAS GRADAS Y LO ENVIO A NEUROCIRUGIA Y ALGUIEN PUEDE DUDAR AHORA QUE NO FUE EL AUTOR INTELECTUAL DEL DIA 18?"
ab0318e05586b2d87140cee74ded5d26,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",?,Manolo deje el complejo yo soy de Cienfuegos y me toca esperar
ab18c5fb59590c5a894f7d29f0580f40,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"entonces TNT ( pense que era uno de lo madrilistas mas cuerdo)
se lo da cristiano por los goles amrcado y sin titulo y entonces messi que marco muchos mas goles que ribery y obtuvo titulos no se lo das, estas mijo como la gata angora que si se la meten grita y si se la sacan llora"
ab802cf0aa1cc470f294176699c8c1b7,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"Pero si Anglada no quería dirigir más, que su familia no quería . Ahora si quiere la familia? El Cuba si e industriales
también . Con par de resultados adversos lo veo pidiendo reemplazo .en que candela té metiste Papo. Lo que te vá
a caer es mucho con bastante."
ac7910d22cea1844a581ee38ccde6f73,"CIENCIA,  EDUCACIÓN, CULTURA",?,"Una brillante profesora de medicina que tuve siempre decia en medicina, lo que hoy es verdad mañana es mentira y viceversa."
aced5682921d702be46af1e32e95fb19,"CIENCIA,  EDUCACIÓN, CULTURA",?,"De verdad no necesitan aprender el español!!! Para ustedes queridos foristas es lo mismo sábana q sabana Célebre, celebre o celebré"
acf09c94ca1ade445d0d1598aac074c5,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",?,Que buena respuesta!! Me maravillo!! las aceitunas no son de primera necesidad y las manzanas sí lo eran???
acf903ab9065d1ae86b9b7ae022b0f2b,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,"segurito que tu eres mecanico y te cuadtçra q cobren mas para seguir pagando arreglos caros,"
ad7f2a8a96aa4b62a46bd3a100edd804,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,A mi lo único que me interesa saber es cuando los precios de los productos van a estar acorde al salario de los cubanos??? Por eso hoy en día robar es luchar y lo encuentro perfectamente justificado.
addc137c891118400975f4a050f8b0fa,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"FINAL EN LOS OTROS DOS PARTIDOS DEL DÍA: ATHLETIC 2-0 BETIS Y ESPANYOL 4-2 ALCORCÓN. Se clasifican para cuartos
El padre le dira porque Messi fue un ladron.Y yo el mejor del mundo."
ae0b03c5ea22e66e78aa98d6543c5363,"ECONOMÍA. TURISMOS, HOTELES",?,"?señor cada cual dice su opinion y la mayoria de los trabajadores no podemos ir a ningun hotel con el salario, y quien no quisiera ir a un lugar de esos aunque sea una vez en la vida, asi que usted como habla asi debe vivir bien al parecer"
ae5a5937a31fa90db76b8fa719b35730,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",?,"Vivimos en un pais donde quienes tienen que salir y controlar estan pegados a su silla, pero mas triste que cuando salen no ven el problema"
ae98ae44f98eef136b1c0482b56c402c,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,Ahora si que me embarque!!! ahora se me encarece el precio en 5.00 pesos más del electrico a la Habana pagaba 20.00 y ahora debo pagar 25.00 no es fácil!!!
