ID,TOPIC,IS_IRONIC,MESSAGE
99ac497774209338dae1df8637419c11,YOCONALBERT,?,"@fermont1965 #YoConAlbert y la transfuga Silvia Clemente también, pucherazo mediante
https://t.co/HS2IlJWYqL"
9a134abbae02bccf645bd7271785034a,PAÑALESIGLESIAS,?,"@Pablo_Iglesias_ ya puede poner en su currículum que ha cambiado pañales, está preparado para gobernar un país. https://t.co/K1oaotgnNu"
9a7e6987bd51b11b99994a31fb7dbb65,SEMÁFOROSA72,?,"@FroilLannister La fluidez en el tráfico está sobrevalorada.
Además, se generan más lugares de trabajo para los limpiacristales, vender pañuelos, etc....
#semaforosA5"
9aa59f233f1f4f0de562dd8ab3b927c8,LIBROSÁNCHEZ,?,"Alguien sabe a q hora firma su libro,  manual de resistencia, Pedro Sánchez en el corte inglés?."
9b909c6e085dbb8f4d1850362af04d48,TIERRAPLANISTAS,?,"@danic_70 Efectivamente, a no ser, que sea una tierra plana como el campo de Oliver y Benji, entonces si"
9c3499fe3b62e70e486bb0dde51fa6cc,SEMÁFOROSA303,?,"@josemanuel_co @jorgegcastano Jorge, si por apocalipsis entendemos lo que se ve en #semaforosA5 , sí, ha llegado.

No sé, a lo mejor la gente que dice que está tardando mucho más y que hay atasco cuando no lo había se equivoca.

Tampoco veo mucho tuit de gente encantada.."
9c4652f0b2bf3fcdc6328c0ce3bbdc81,VENACENAR,?,"#VenACenar289
¡¡Timbre timbre!!"
9c81ff0cad23b86c2cd2ff08648759f9,VENACENAR,?,"@VenACenarTV #venacenar289 Ayyy,mi Bernabé....que se muere de hambre hoy....JAJAJAJJAJ aúpa el Erandio!!! @VenACenarTV"
9daa8ab5513f1349959ca7aeb7fafcb8,PAÑALESIGLESIAS,?,"@ahorapodemos @Pablo_Iglesias_ vuELve EL, más Maduro, más fuerte, más padre, más limpia culos y cambiar pañales....así llegará a la presidencia.....y sino, no pasa nada, ya tiene vida de capitalista..."
9dc35ed65b11c13d8591cf8cda9ce4c4,GREZZI,?,"@Ondafallera Pues mira por donde al mundo fallero como q no le gustaría, esas encuestas q intento clavarnos, los premios a los llibrets, solo escritos en catalán y otras, no nos interesan. Si sale su gobierno él también pero el tercero, Grezzi, Ribo y Fuset"
9dd78480fd9a30678f5f2f09dc2efafb,PAÑALESIGLESIAS,?,"@Robustiano55 @Pablo_Iglesias_ y ese mindungui de Garzón, nos han descubierto q los hombres también pueden cambiar pañales, lo q yo hacía hace 37 años no era eso...."
9e32ad04da4dc9afe6502bd779984056,TIERRAPLANISTAS,?,"He hablado con abogados de Nueva York y me han confirmado que la tierra es plana, cuando uno se equivoca lo mejor espedir disculpas"
9e636e3bd5e14f5c5d01cf4e5ec642fd,FRANCO,?,"Con respecto a la exhumación de Franco, porque el Estado ha de luchar tanto para conseguirlo? Acaso Franco pidió permiso a los familiares de los obreros  ( de izquierdas ó no ) para exhumarlos y mal enterrarlos en el valle? ?
#SinReyesMejor"
9ec2ff28f2b14f0304014fd226f331bc,YOCONALBERT,?,Yo también. #YoConAlbert https://t.co/yJKUUWHlUW
9fc80e4c931b59c61ada181d64f9dda4,PAÑALESIGLESIAS,?,@ahorapodemos @arturperguti @Pablo_Iglesias_ Q vergüenza de periodista! Cambiarías muchos pañales Hilario pero dejas mucho q desear si le sugieres a una pareja q contraté a alguien para q cuide a sus hijos. Y después vas de progre
a073926058ce5d9631f4f5c45307afa6,VENACENAR,?,"#venacenar289
Peluqueroterapia"" dice."
a1168d86763e1de2c3c8282ff4a40954,TIERRAPLANISTAS,?,"Mucho cachondeo y demás... pero habrá alguno que se tomará en serio este cachondeo y luego tenemos los presidentes que tenemos...

Por este tipo de gente el champú lleva instrucciones. https://t.co/Er7iZ3vjOK"
a13ba13b47fbe43dd6b395599766bc1b,TARDÀ,?,"Joan tardá haciendo mitin de cara a la galería queriendo hacer cosas que un testigo no hace, le llaman la atención y quedará de víctima para el independentismo...como hacer de un juicio un mitin político y como decir que ellos no sabían nada de nada...todo paso por ciencia infusa"
a210d627218b79507361351762ff600c,LIBROSÁNCHEZ,?,"👏👏👏👏 #ManualDeResistencia , dedicado al libro de @sanchezcastejon (#PSOE) https://t.co/fLdTobj8A0"
a27405cd79da98cea398dd0b4aaa5577,TARDÀ,?,Joan Tardá como reencarnación de un juglar...  #megusta
a2da3bc4469f2527568721b40e37443b,YOCONALBERT,?,#YoConAlbert el #FraudeLiberal https://t.co/6DW7rDfytz
a37d9c19eb0ed7bd1baeff264a416bb0,GREZZI,?,"Cuando pedirán perdón Alemania e Italia a los Valencianos , por mandarnos a la Oltra y Grezzi ? https://t.co/MdFup1pbvu"
a3af14abb5b0298c5fdd3ca7408a6fe8,VENACENAR,?,"#VenACenar289
El machote. https://t.co/7CCxARyi1W"
a3eeb8e35fe4861376e18728795dbade,TARDÀ,?,"Joan Tardá va a dar su discurso, si o si."
a47a7d7dfc44961b12f95590100b47c6,GREZZI,?,@ValenCicleta @lasprovincias Las mismas que tú intentando defender  los pájaros en la cabeza q tiene Grezzi...
a4f83acbe7019be350baa8c451882229,TARDÀ,?,"Joan Tardà chuleando con declarar en catalán en MADRID! No en Cataluña, no..EN MADRID!
Respuesta de los magistrados: Ya empezamos mal""."
a5106c3f14d3860d589f015e8d3b6d7e,TARDÀ,?,"Joan Tarda: Hablaré en catalán.

Marchena: No empezamos bien.

😂😂😂"
a58319f0e7cc47d1495abd83c97e1f81,SEMÁFOROSA298,?,@MADRID ¿hasta qué día se van a mantener los #semaforosA5 ? La saturación que están provocando en una de las principales arterias de entrada a Madrid es monumental. ¿No habíais previsto esto?
a5a184651d50cb6bf4e010c46644f8b7,TARDÀ,?,Joan Tardá no puede declarar en Catalán. Guardiola de morritos. https://t.co/JPLmO96dX4
a5a8287bd2e212758285a9b945ce3db3,RELATOR,?,"Y unos lo aceptan sin pensar.
Y otros se quedan mirando al dedo que les señala la luna (el dichoso relator)."
a5c4f1076070cef5dfedf4cd85bfb811,GREZZI,?,@ValenciaEscucha A mí me gustaría más saber que amigo de Grezzi está haciendo todas estas obras.
a5eec9b49fe283ddca95b8896dcd0807,RELATOR,?,"@CristinaSegui_ Seguro que también os manifestasteis cuando Aznar utilizó un relator para mediar con ETA
https://t.co/dbZhgiluzN"
a7d3c462794402c22d423f7d24be29a3,FRANCO,?,San Lorenzo de El Escorial tiene hasta lunes para alegar la suspensión de la exhumación de Franco https://t.co/HAvCVDycnC vía @eldiarioes
a841a149f4b077299ef045f9758bbfb8,LIBROSÁNCHEZ,?,Pedro Sánchez saca libro el 19 de febrero: 'Manual de resistencia' https://t.co/G9pFJzTc9Y
a859c7b24a8a438eddc6cc23ae890808,GREZZI,?,@cacsanova Lamentable lo que le ha caído a esta ciudad con el Sr. Grezzi
a866a5d9e1b976f49ab81785beef864d,PAÑALESIGLESIAS,?,@europapress Hay que abrir los telediarios con @Pablo_Iglesias_ cambiando pañales.
a8a170ad714ec4f6d4ffaf17fffaff36,TARDÀ,?,"Joan Tardà: Mi actividad como diputado y diputada siempre ha estado..."""
aa7588c9fcd6f5b463cba30e833620c2,TARDÀ,?,"la abogada del Estado le pregunta a Joan tarda si conoce a tal persona, claro es compañero de ERC y conoce un registro denominado ENFOCAT. Responde NO. Y YA ESTÁ... EHHHHHHHHHHHHH sin palabras! #JudiciTV3CatRàdio"
ab3a4231311536f6d743ffec25926c5d,PAÑALESIGLESIAS,?,"@Pablo_Iglesias_ @pnique Blablabla bancos, blablabla rescate, blablabla ricos, blablabla pobres, blablabla...lo único que ha cambiado de tu demagógico discurso es que ahora cambias pañales."
ab4087afd03d8210a69e76c9181e68f5,FRANCO,?,Consideraciones a la pretensión de exhumación de Francisco Franco https://t.co/WIkpMPjXye https://t.co/5ZtkjbYDBO
ab496cc29c0e29b18a5ad9cd281ab3be,FRANCO,?,"El prior del Valle de los Caídos, sobre su pasado falangista: Ni me arrepiento ni me avergüenzo""   https://t.co/c34ODfrtqU vía @eldiarioes"""
abe44c68d0bb29b6f9df4814f907be0b,TIERRAPLANISTAS,?,la tierra es plana y en el borde las piernas colgadas
ac5295a178364462ec2c2b47b3a06259,LIBROSÁNCHEZ,?,"Que dice @sanchezcastejon que Manual de Resistencia"" es un libro para todos y todas con el objetivo de que aprendamos a sobrevivir a este Gobierno y al okupa de Presidente que tenemos en @desdelamoncloa. #EleccionesYa. https://t.co/GGqGlDjTaC"""
ad66b19d95e50ff75a82c4a599c04d73,SEMÁFOROSA76,?,¿Quién lo iba a decir? ¡¡¡Los semáforos de una autovía de entrada a Madrid desde una de sus zonas más pobladas generan atascos!!!! ¡¡¡Que sorpresa!!! #semaforosA5 https://t.co/hQEmy3CVmb
ad838dbcb62759986a8f3850e089e652,TARDÀ,?,Joan Tardá podría ser la voz de Dumbledore 😂
ad92918727862f0bc86ebb9f8b1addd6,TIERRAPLANISTAS,?,"@DaKankadillo Lo entiendo, pero ha rectificado. También Kyre Irving dijo que la Tierra es plana"" y no creo que tenga que venir Ariza a explicarnos que es esférica."""
af55d753ccf2808908e121aa7d483b42,TARDÀ,?,"Joan Tarda, que grande 👏👏👏👏👏"
afe85ed0cfee1dd0a51e34df805a0fba,PAÑALESIGLESIAS,?,@waleska0328 @agarzon @Pablo_Iglesias_ Es que ya no piensa cambiar más pañales? A partir de tres meses los pañales los cambia Rita la Cantaora.
b0a18534972bc8a63b1cfd8df7e74d83,SEMÁFOROSA309,?,@Janz_36 @ierrejon O apagan las camaras de tráfico para que no de vea la realidad #a5NOViaurbana #fueraSemaforos #semaforosA5
b0c1f5874136d72915e430eec33df8aa,GREZZI,?,@DAlvarez1976 Jajajajaj entonces en Madrid tenéis otro genio en movilidad en el Ayuntamiento igual k Aki en Valencia  al GREZZI 🤦‍♂🤦‍♂🤦‍♂
b15cc1f8689da22ab990eeb14745949d,PAÑALESIGLESIAS,?,"@Jasafella @Pablo_Iglesias_ Cambié cientos de pañales a mis cinco hijos, les di biberones, los llevé al Colegio, hice la comida miles de veces y asistí al parto de 4 de mis cinco hijos en casa. Y muchas cosas más,"
b16e6586abba373005422d6129fb634d,YOCONALBERT,?,"Están tan poco acostumbrados a la democracia que cuando la intentan, les sale mal.

#YoConAlbert https://t.co/8oFgw9i8KD"
b2a18a908a7d75b9c7bf6475dfa50937,VENACENAR,?,¿Pero en qué quedamos es peluquero o tiene un bar? #VenACenar289
b35a15e646ace6bf9c5802f3a1ce8154,VENACENAR,?,Buenas noches.Espero que esta semana me dejen ver los programas al completo.👋👋👋#VenACenar289 https://t.co/AlXAqX0hlw
b3623b2dd85f09e3e9e41d9a9f570a95,FRANCO,?,"Exhumación Franco: Estrasburgo obligará a Sánchez a demostrar que la exhumación de Franco no es abuso de poder"" https://t.co/Fpid8EkjhJ"""
b37f6bb16706e3328f70a46a107f2f00,SEMÁFOROSA332,?,"¿Alguien recuerda a estos políticos preocupados por los atascos de la A5 antes de los #SemaforosA5?
#Alcorcón"
b39732d305b0c064ac2c0a6c1396e40e,SEMÁFOROSA290,?,@ManuelaCarmena tercer día desde  que pusieron los #semáforosA5. Voy en el BUS. Estamos parados en el km 11. A esta hora normalmente estaría ya en Príncipe Pío. No hubiera sido mejor soterrar la carretera? Esto es un calvario!
b3d632bbc4cd8c63ef1cf08560f89c83,PAÑALESIGLESIAS,?,"@Pablo_Iglesias_ ...dijo el Marqués de Galapagar con casoplón de más de 1M de € y con vigilancia 24h pagada por aquellos que no llegan a fin de mes. 
Anda y vete al contenido de esos pañales que dices que has cambiado"
b3dd562c4be39b4a7648093a7cf11a68,GREZZI,?,"Q los valencianos voten al Compromís d Ribò y Grezzi con el daño q están haciendo a esa maravillosa ciudad, destrozandola, es para pensar q están locos!
O solo son encuestas q pretenden manipular?
@mjosecatala https://t.co/KWxvEtcGIh"
b45943f7920d19554c9e904f2a8213ca,YOCONALBERT,?,#YoConAlbert no puedo ir ni a por hierba para los conejos. Para extrema derecha ya viví muchos años con Franco. https://t.co/x6JHYFxhk4
b45f3b9bf7a7f64e4e15b12a6091a51c,FRANCO,?,En @elconfidencial: Vuelve Enrique Porto. Un ex alto cargo del PP y un juez provocador: cómo se frenó la exhumación de Franco https://t.co/sZCDBxD2Wr
b4ffd27389ad9a3870c8cfd15c44fcbc,FRANCO,?,Exhumación Franco: Sánchez envía al Valle a cargos de Patrimonio tras frenar la Justicia la exhumación de Franco https://t.co/PyhuAkyzcA
b50c2bceffede8b5ae45bc7dffeb6d5b,TIERRAPLANISTAS,?,Me flipan los tierraplanistas
b51db39d1b60a1c41ab4d36631cd46db,TIERRAPLANISTAS,?,"Dios el final de La tierra es plana"" es jodidamente bueno me parto los cojones."""
b5501793fd9b377156593b9768b2885f,RELATOR,?,"La Generalitat rechaza a Miquel Roca y López Burniol como relatores"" del diálogo https://t.co/A1AmMRZUo7"""
b55de4bf970c462ea017fcbbd385779c,YOCONALBERT,?,"#YoConAlbert
Ni a la vuelta de la esquina... https://t.co/03LT5aS26t"
b58c88c05f44c9f2df37eca971d6cdda,GREZZI,?,"@ValenCicleta @ciudadciclista Yo pienso que el que hace fuerte al coche, en cantidad, espacio, impunidad y poder, eres tu. Y los políticos mamporreros como Grezzi. Tu, das sentido al político ciclopopulista. Aquí, pocos votos."
b60848b5e289dcccaea695976267dd4e,TARDÀ,?,Juicio del procés | Directo: Joan Tardá declara como testigo en el juicio por el 'procés' - https://t.co/QNFjyhZ2TA
b620c894b3520a05182ada0b2c313ced,RELATOR,?,"@brotesverdeshou Bueno, otra opción es que el relator sea Pablo Iglesias. 😂"
b6279a9d6cd975561ae302b09fa2a314,YOCONALBERT,?,#YoConAlbert el #FraudeLiberal https://t.co/GFbhHjWi0V
b73e5782bc8058bdc0efa64f42c31a8b,TARDÀ,?,"La Gran Corrupción: JOAN TARDÁ, ARTUR MAS, SÁENZ DE SANTAMARIA, RAJOY,... https://t.co/UPehRvkL3j"
b822d1906def4442b9a3e8484294f4e6,VENACENAR,?,#VenACenar289 a bernabé ponerle unas gulas del norte y a tomar por culo
b913639c138f1d3ad04589f76c355fb5,PAÑALESIGLESIAS,?,"@Absolutexe Bueno, @Pablo_Iglesias_ , con el que no comparto sus ideas, creo que ha sido profesor de Universidad. Dicho esto, cambiar pañales no le habilita a uno para ser presidente del gobierno."
b91c3dea046ae195293d22119103655d,GREZZI,?,"@ValenCicleta @TransitValencia @agenciabiciVLC @AjuntamentVLC @VlcMobilitat @radaresvalencia Los fanboys de Grezzi sois la bomba. Os acordaréis cuando que talibanismo ciclista que lleváis dentro le cueste la alcaldía a Compromís, partido que por otro lado ha hecho una gestión más que correcta de sus funciones. Cuando tengáis al PP gobernando ya me contáis."
b92539303ea36a9885e9afb06aac34dc,FRANCO,?,Exhumación Franco: Dolores Delgado amenaza con actualizar la regulación de la Fundación del Valle de los Caídos por preconstitucional https://t.co/KGAU7MyFxh
b98bcb3e0353319bd69a046e66e60b2a,FRANCO,?,"Carlos Herrera ayer en COPE decía que un juez paralizaba la exhumación de Franco. Hoy, con la paralización de la caza en Castilla y León, habla de auto prevaricador de una juez""."
b9ca37f6c0d4f357191cc53adde99783,FRANCO,?,"Resultado de la modélica"" transacción española un juez franquista decide sobre la exhumación de Franco. Chorpecha!!!!"""
ba5cf4581ab760dfbea2978ea9e56559,PAÑALESIGLESIAS,?,"Las auxiliares de enfermeria entre nuestras  importantes funciones sanitarias esta cambiar #pañales de enfermos,  nuestros hijos y los hijos de los demás, nuestros padres y los padres de los demás. Y todo por un sueldo miserable. @Pablo_Iglesias_ no insultes a las mujeres"
bab1a670f791105cc4b5f48042aa084e,TARDÀ,?,El juez Marchena prohíbe a Joan Tardà hablar en catalán en el juicio del 1-O via @Las_Republicas https://t.co/Lh9wjJ5poC
bad36fd5d76e6be262f9bac1a7ab390a,TARDÀ,?,"Joan Tardá intenta contestar en catalán a las preguntas de VOX. 
Marchena: No empezamos bien"" #JuicioProces"""
bbcbb142516afb6dbe9ae610bd4af822,TARDÀ,?,"El Supremo cita a Rajoy el próximo martes para testificar en el juicio del procés
El martes 26, además de Rajoy, comparecerán Artur Mas, Joan Tardà y el presidente del Parlament, Roger Torrent

El miércoles 27 será el turno de la exvicepresidenta Soraya Sáenz de Santamaría y los https://t.co/9b4I1uGw1f"
bc077776edb22f4b42c4bf0745d4609d,TIERRAPLANISTAS,?,"- Hemos surcado los cielos, puesto gente en la Luna y erradicado las grandes epidemias, que nuevas maravillas nos deparará el siglo XXI
- Pues aquí estamos, discutiendo sobre si la tierra es plana y no gira alrededor del Sol, ah y lo de las epidemias, pues te vas a reir..."
bc781e99b93fe52f04bb98a098800fbc,GREZZI,?,¿Y cuándo nos va a pedir perdón el presidente de Italia 🇮🇹 por mandarnos a Grezzi a #Valencia? 😆 https://t.co/xer3G2anW1
bcb474ee58c56e23c43432e98b846443,PAÑALESIGLESIAS,?,@EspejoPublico @IdiazAyuso @Pablo_Iglesias_ El Coletas estaba muy liado lavando los pañales en el piscinón del casoplón.🐭
bcfdab6a4f496aab9dfeaa2f9504bc67,FRANCO,?,Un ex alto cargo del PP y un juez provocador: cómo se frenó la exhumación de Franco https://t.co/Gy4w18HnfX Rafael  Méndez
be89c165da69f3b7454ff280ad1d5484,PAÑALESIGLESIAS,?,Me apuesto una cañita a que durante la campaña vemos a @Pablo_Iglesias_ en cualquier programa de TV cambiando pañales
bea964d0b6989ad542db56471ce135ee,PAÑALESIGLESIAS,?,"@CristinaSegui_ @Pablo_Iglesias_ Pues muchos padres también  han cambiado pañales, limpiado culos y cuando han vuelto al trabajo son los mismos sin tanto pompo de que están preparados para ascender en la empresa. Tu tontería ralla con la estupidez y esta te hace ser de todo menos apto para presidir España."
bf0ac7d574d34616c2dc1d574adcde5a,GREZZI,?,"@Pableraso @nothung @Enriqueperez118 @AndreuYolanda @antonioperal @MarcosCampos92 @Mc13_8 @ArmeroEstruch @LoliFalco @kikorron9 @Espartana_1919 @AndresSanto_ @PedroAIH0 @Luki_069 @gerry9999brown @juanjoinma @popularesruzafa @Miss_Forty @olgaaledo @AlFon072 @MarisaVargas_R Compromís va a ganar en Valencia, con Ribò y Grezzi.
Acojonante!
Y todo por la divisiòn de la derecha!
Q fué de aquello de “TOTS A UNA VEU”⁉️
Despertad valencianos‼️
Unios en uno solo, o no os va a salvar nadie!"
bfd5f47677703769d3a969147c7dc4be,SEMÁFOROSA306,?,"@Javisanx Mentira. Pero como se puede mentir y encima creérselo. Esta mañana sin encender todavía caos en m40 y A5 en ambos sentidos, los encienden a las 11 para que vayan los periodistas e ilusos a decir que todo bien. Mañana a las 8 te pasas por allí y subes foto #semaforosA5"
bfde8601800a0cf55dd89cdce7c98f26,GREZZI,?,"@pilartamayo75 @mjosecatala @MJFSanSegundo El caso es hacer cuñadismo electoral"" en contra de Grezzi. No tienen propuestas"
c02b0b0132dd6e7708a40570ac15b0a3,VENACENAR,?,"Cada vez peor todo ,más anuncios que programa, no vemos charla mientras comen ,y el final es un pegote que nadie se curra porque apenas va a aparecer. #VenACenar289"
c0a31f7ded24f3f63959878d690ba05a,TARDÀ,?,"Joan Tardà ante el juez: Solo podemos ganar si lo hacemos a la catalana"" como sinónimo de pacíficamente."
c0d2419076946ca43ab7bf656484fefe,RELATOR,?,El PSOE ordena redefinir el “relator” como un “dinamizador de diálogos” para calmar a sus bases https://t.co/63KCLs70Vp
c1182c51cfca6fa8370760e9e67d66a8,LIBROSÁNCHEZ,?,En @elconfidencial: Pedro Sánchez 'ficha' por Planeta: primer presidente en Moncloa que escribe un libro https://t.co/9m9Mm7o10s
c132ff514f153e9ee886df27f9e3a0c1,PAÑALESIGLESIAS,?,@ahorapodemos @Pablo_Iglesias_ Me lo perdí conscientemente. Paso de ver a un vividor poniendo cara de intensito cabreado soltando perogrulladas con estilo de rapero perroflauta para que nos diga que ha llegado al nivel de presidir un país por cambiar unos pañales. Además los habrán cambiado los del servicio.
c170b4531f90a03f7163ba692628beff,TIERRAPLANISTAS,?,"Cuando desaparece un barco en el horizonte porque supuestamente ahí curva la tierra y al situarse en la otra cara del planeta no lo podemos observar, únicamente hace falta una cámara con buen zoom para volverlo a ver. Disfrutad de la TIERRA PLANA"
c1b7f6cdca4fdd7ab94ff9db268956be,SEMÁFOROSA312,?,@IdiazAyuso Entiendo que se acercan elecciones y tal pero... ¿cómo es que nadie había puesto un carril bus ahí? ¿deberíamos quitar los semáforos y poder correr por la calle Princesa para los que entran por la A6? #semáforosA5
c2d849aa60e9195bafb9d9d349877766,TIERRAPLANISTAS,?,"@martinburgosz @tommybausti @BrunoTorossi La inflación es un tema de oferta y demanda de dinero, mientras más rápido lo aceptes menos te va a costar darte cuenta que estás equivocado, queres seguir creyendo lo contrario, hazlo, todavía hay gente que cree que la tierra es plana y eso no los hace malas personas..."
c2f6349078564e43d0908cf5cf5725f3,TIERRAPLANISTAS,?,@77Periquito @IndosIgnacio @sarcasmodigame @MariadelMarMen9 @Caninfin @berguetanu @PitorianGray @TyranoBerger Imagínate que los organismos internacionales dicen que la Tierra es plana y ¿tú te lo creerías?
c3d22aefe3a75ea7960def53701fa37f,FRANCO,?,"Así está la justicia en España. A ver si sacamos el #franquismo de las instituciones y del poder judicial.

https://t.co/48SkcNVVBl"
c43f2028acf631e80082d9e1db83fa80,PAÑALESIGLESIAS,?,"Vaya @Pablo_Iglesias_ habrá que elegir a una enfermera para presidente entonces. Ellas tienen años, no meses, de experiencia limpiando culos y cambiando pañales y no creo que la paguen tanto como Ud. https://t.co/AeJfbfZ5ZB"
c4b12edc56c4241a29a76106d2e9bd31,TARDÀ,?,"La entrada de Tardà revoluciona el tribunal

https://t.co/lkB4yXzndr"
c4b8f929077cdce830f719ae3e85bb02,TARDÀ,?,"La agarrada de Tardà con Marchena: de hablar en CAT a frenar opiniones políticas.

Tardà arrancaba este miércoles la sesión del juicio del 'procés' en el TS, citado como testigo.

Y el presidente del tribunal no dejó pasar la oportunidad.

#LaSilenciosaCat
https://t.co/1LMUBPsZ22"
c518578f83204bb422b06aecde827926,TIERRAPLANISTAS,?,#behindthecurve increíble como en 2019 hay quienes piensan que la tierra es plana!
c542afc8a476906b98a52421b0595933,TIERRAPLANISTAS,?,"@hobito1 Espero que no, porque de la misma deja la Tierra plana de la ostia que nos iba a dar.....y entonces los gilipollas tierraplanistas ya iban a tener la prueba que llevan tanto buscando ...🤣🤣🤣"
c5c26b10a55814f64445d55aa6d05490,FRANCO,?,"EXCLUSIVA | Un segundo juez rechaza suspender la licencia para exhumar a Franco: La actuación urbanística no implica lesión"" https://t.co/bqoyzdH8fv vía @eldiarioes"""
c5f92b2fe7f2e45f20bb2c3d429642dd,TARDÀ,?,"La Sala que juzga el 'procés' en el Tribunal Supremo ha concentrado este miércoles y jueves la comparecencia de los primeros 20 testigos del juicio, entre ellos el diputado de ERC Joan Tardà y el expresidente de #Cataluña Artur Mas que comparece en estos momentos. #AN1 https://t.co/AZFyc7D6CY"
c75c1dac5c70d1d6f7d042e293f1635f,TIERRAPLANISTAS,?,@greenshines Lo que no creo es que se atrevan con lo de la tierra es plana.
c7c488e343457624b3aa110e52fc29c9,YOCONALBERT,?,Muy apropiado para esa mierda de HT #YoConAlbert https://t.co/h9rEAYLZEM
c84971a5ce2170124121388570b008e0,FRANCO,?,Decenas de denuncias coordinadas usan un informe de la Fundación Franco para frenar la exhumación https://t.co/gVQjSC8B7a vía @eldiarioes Los recursos contra el informe urbanístico se calcan unos a otros e incluyen un análisis sobre un supuesto peligro de derrumbes
c88aa485f86f25ede22efd0dd1b27ffb,PAÑALESIGLESIAS,?,"Tengo dudas de qué es más patético. Si @Pablo_Iglesias_ apuntándose como heroicidad algo que hacen la inmensa mayoría de padres españoles, cambiar pañales, o su mayordomo @agarzon aplaudiéndole por ello. En fin, las cosas de la casta..."
cb182b418da1cecea461c5d2a5232867,VENACENAR,?,"Bernabé interpreta el personaje que hace en ETB ,me sobra. #VenACenar289"
cb307204b7e689330e4808d4b5fe93d3,TIERRAPLANISTAS,?,"@STudela @JosepBorrellF Hombre, es que piénsalo. Es como si me dices que la tierra es plana. De abajo a arriba fue, no se, el 15M. La gente acampó en Sol y poco a poco acabaron teniendo un impacto en la política a nivel global. 👇🏻"
cb914c3ac9db0c2046cbcc8e5ea3b625,LIBROSÁNCHEZ,?,"Según Tezanos, el 99% de los españoles van a comprar el libro de Pedro Sánchez."
cc5c887844695ab9c9384caf9b55df03,PAÑALESIGLESIAS,?,"@Slaanesh_Adria @Pablo_Iglesias_ @SrFortfast @ahorapodemos Hombre, si decide las preguntas y no rebates las respuestas, le llamas amado líder y le invitas a comer, lo mismo te cuenta en detalle lo de los pañales."
cca0ecd949157200bc39be3dd868219a,RELATOR,?,"“Hablan del relator, pero Rajoy pidió la mediación de los obispos”
https://t.co/5GKrvWZgMI #AR08F #CrisisRelaTorraAR https://t.co/z7ymO8Ftu9"
ccea673f4a73bab47f202522dba7994a,SEMÁFOROSA302,?,@juansalgadoigu ..las locuras de #podemos  #MADRID MAS VOTOS PARA #VOX #YoVotoVox #VoxExtremaNecesidad #SiguemeYTeSigoVOX  #SemaforosA5 r https://t.co/8Hr6BWT29U
cceb8265f16aeedf950a7eaa79142bd7,TARDÀ,?,"El ridiculo de Vox, fiscalía y abogacía con Joan Tarda es mayúsculo. Le preguntan si se ha reunido con los procesados para hablar del proces como si eso fuera un delito. ESPAÑA DELIRA. Pero que cojons de democracia es esa!!! Pero si son de su partido!!!"
cda62bedc1a95392b39871ce93e12060,TIERRAPLANISTAS,?,"La tierra es plana por eso es planeta, sino sería redondéate"
ce0c8679725c629f2ce7784f8e97fe80,TARDÀ,?,"La abogada del Estado ha de defender al Estado... El Estado español se compone de distintas lenguas: el castellano, el gallego, el catalán...
La abogada del Estado, al preguntar a Joan Tardà, ha dejado claro que es una supremacista. https://t.co/QL9JK9HSh7"
ce75dc07e986432546048e20d668f1ee,YOCONALBERT,?,#YoConAlbert ??? Si es una veleta. Con Albert noooooooooooooooooo
cec931a70fefaea89b95932917759302,FRANCO,?,La exhumación de Franco del Valle de los Caídos: ¿una operación para desalojar también a la orden benedictina?  https://t.co/injCUo9tWK
cf361243027306c79b25033da2f62c84,GREZZI,?,"@ValenCicleta @ValenciaEscucha Drama si,los niveles de contaminación más alto en la historia de Valencia gracias a los atascos producidos por el inteligente de Grezzi"
cf602457724f95a98509e38b3c1d1555,FRANCO,?,La galería del ninot del Rey en Arco quiere que se queme el día de la exhumación de Franco https://t.co/6I97ocvdJW
cfa3d2d9c9fb0225cee0bc539bbfb0d7,FRANCO,?,"Martín Pallín desvela una gravísima negligencia"" en el auto que frena la exhumación de Franco https://t.co/SDiVmKbHs5"""
cfeb9ae4005bab89fe897cedbd3d90bd,PAÑALESIGLESIAS,?,"@ApuestoObsceno @ahorapodemos @Pablo_Iglesias_ Esta es la opinión que tiene éste sobre la paternidad responsable? Soy el mejor padre porque cambio pañales. Voy a ser el mejor presidente porque sé donde está delante y detrás, lo hago sin guantes, no me dan arcadas y soy capaz de pegar un velcro; y todo en sólo 3 meses! 🤭🤭"
d0cf5792054e0a99d78b200920376732,RELATOR,?,@AdmMaribel @manelfmartinez @Braquiano @mjhidalgoconde @SaraMolinaPT @sonvalero @celiarueda1 @maritahermano @primeraconvo @ANavarroSelfa ¿Has invitado también al “relator”? https://t.co/4FiCBR5VIE
d14ec259e47d5e2a87335f43d65104c6,SEMÁFOROSA73,?,"@carlosavilaGM @sergio_gfp @madridgarcia5 @CorredorEcoSur @campamento_si @Gacetinmadrid @abc_madrid @el_pais_madrid @InformativosTM @Madridenlaonda Conozco muy bien la zona y las velocidades, precisamente llevo casi 20 años trabajando por esa zona y por eso va tan 'desahogada' la M40, y con los #semaforosA5 irá mejor..."
d16b8b3663e73e48926988a4cfb77f6c,TIERRAPLANISTAS,?,"@MrLiras Tierra plana, Netflix"
