ID,TOPIC,IS_IRONIC,MESSAGE
cd813bc209eae108469266ae8a405bce,tierraPlana,?,"Queremos saber su opinión sobre un tema actual:   ¿Qué piensan de las personas que creen que la tierra es plana (terraplanistas) y de las personas anti vacunas?   Y si ustedes creen en esos temas, ¿cuáles son los motivos por los que creen en eso?   ¡Que empiece el debate!"
cdfb022792e1fb67c7023af4e4e1a300,nuevoGobierno,?,De cuando crías cuervos y te sacan los ojos.
ce3c0ca674c087a696f62afc32991165,desabastoGasolina,?,"Seguramente son sus datos....pero más euro es que sean sus acostumbradas mentiras..... Ya saben y no lo nieguen chairos, el Peje es mentiroso !...."
ce6d41f19a317a94630b524d35582674,venezuela,?,Se los regalamos a todos los del @AccionNacional
cfef74a14e5d22a97cc043085d96e97f,venezuela,?,"Vergonzosa intromisión, imprudente como siempre el partido de la podredumbre @AccionNacional @MorenaJovenes18"
cff1e03907d61a89f4a7571f30c9ed05,venezuela,?,"@senadomexicano @AccionNacional exigimos respeto a nuestra soberanía,  basta de acciones porriles"
d05ba9ffe8ce4da30aada1531d54cd06,nuevoGobierno,?,A modo no creo amigo simplemente votan por el no y se acaba el problema pero el miedo no anda en burro no quieren democracia quieren poder seguir robando a manos llenas pero se les acabo su minita de oro ratas sin vergüenzas
d0d34d82e2433143366a23b9e92438e0,gobiernoCDMX,?,Tome su pastilla abuelo
d1e0c29c7312a3667e5d445c85f5dacb,venezuela,?,"Por qué no se informan, caray!!"
d21b1c81c694f9d6fee60c92cde7edcc,peliculaRoma,?,"Faltó agregar, tiene buenas Tomás y fotografía nada más! Pero que siga participando es un excelente director"
d23350bdd5eaf2bdcf466c49f50753f8,asuntosConacyt,?,"@lopezobrador_ y sus cuatreros, cuatreras y cuatrotes, en una espiral demencial....."
d25bf7fb93c6cbedd827f8bd7a5fcb2c,peliculaRoma,?,Yo estoy de acuerdo con los críticos.
d30b8c3427614cf8d571eff6a84db8b8,nuevoGobierno,?,Igualita a la del Aereopueto 😂😂😂
d3597664b899f35260af0445a13d1b91,desabastoGasolina,?,CLARO CHAYOTERO....ES EFICAZ...AUNQUE NO LES AGRADE CORRUPTOS.....
d37ffbaf4f317785d30f687e22f6788f,gobiernoCDMX,?,"@Claudiashein  Debería viajar sola en metro, y así se dará cuanta que no es una campaña en su contra. 😒"
d3d3c25a203adbaa7c74981961280516,gobiernoCDMX,?,"No mamen, primero las tablas y después esto!!"
d4f3ee2d6db2cdf486d2729d78da93db,venezuela,?,Ya sabes chiquito! Me acuerdo de ti!!! Jajajaja
d4fb7ab9d8b5cecbe2a2c1e0eb80ebd8,venezuela,?,Para seguir victimizándose.
d50fd5c064dc0da8a8d6078e5bbdff49,nuevoGobierno,?,"Exacto, ese es punto. Sólo es un esfuerzo más del canal de las estrellas. Siguen sin tomar nivel."
d553669bb275c2d748dee2e574471b34,peliculaRoma,?,"Es un triunfo muy válido de Cuarón,pero no hay qué enarbolarse en la bandera y no ser críticos a unos les gusto mucho y a otros nada."
d5c1e613834848d025109a06424b6547,comisionReguladoraEnergia,?,😂😂😂 que  preparación la de la transformación de cuarta .
d697bc89e5440c68fcbea04e5bf64e31,tierraPlana,?,@LivVare @miguelpenagomez @Flat67823361 @aprobandomates @sppozueco @Dr_Palomares Todos los terraplanos dicen que hay una cúpula encimas de sus cabezas y no existe ningún espacio. Sin cúpula no puede haber una tierra plana.
d6b21e5ea1af9a0a8ea0d72294a3aeac,estanciasInfantiles,?,No tienen ni idea que proponen. Y seguimos con las dádivas de dar dinero a lo p€nd€jo. Y si no hay familiar o abuelitos?. Por algo se crearon esas guarderías.
d71012bee4a38316a01da4c3c88620f3,venezuela,?,"Maduro no es un ser humano, cualquier cosa menos humano"
d840eedd3cae5bd207f2a1b5ae1278ff,asuntosConacyt,?,"Pregunta en buena lid: @lopezobrador_ está ebrio? Segun @fernandeznorona y @aristeguicnn  , FelipeCalderon era alcoholico, pero jamás lo observé así. AMLO siempre habla así y nunca cuestionan públicamente su estado."
d87a4c20be7496a64548ec84ca8f0777,venezuela,?,Ya van los SEAL's en camino
d8a617a0df37e908ec7fa658555fa6c0,estanciasInfantiles,?,"Era igual de crítica de @EPN si recordarás, solo usa los hechos y las notas de periódicos responsables, no se basa en fe ciega como cuando @lopezobrador_ dice: “Uds confíen, tenemos moralidad” qué haces con eso?, tacha en lo ridiculo"
d8c167147f77b8062f7486c6446147bf,peliculaRoma,?,Jajajaja no lo hizo porque es un megalomaniaco
da9322309e35df7f964a94f79a0db267,asuntosConacyt,?,"@lopezobrador_  dirígete bien carnalito porque estás tronando gacho. ¿Eres el cambio o te estás vengando de la misma forma de los anteriores? ¿Entonces si fue pura campaña tu choro? Sacudete carnal porque en 3 años como dijiste, vas pa atrás"
db1adef8b27bf5f579ae2c699e08b942,venezuela,?,Los morenistas son maduristas!!!
db9a1cf1a201b1f3c737a76a1f432572,tierraPlana,?,"@HistoriaEnFotos Ambos argumentos son estupidos, pero el de la tierra plana no hace daño, que crean lo que quieran. Los anti vacunas en cambio, son irresponsables y pueden generar una catástrofe."
dc731778215cf979f241f7c1af0b76a0,comisionReguladoraEnergia,?,"Me la rifo!!! Soy candidato natural a cualquier hueso en la 4T, no soy nadie, ignorante en todo pero con ganas de ser director de alguna paraestatal"
dc91d6241bea9b5ecdcee8d36c63f6d9,asuntosConacyt,?,El león cree que todos son de su condición 😂😂 si a ella no le sirvió estudiar en el extranjero no significa que todos los que lo hacen sean burros 😋😋
dcb18e6322b95743c7c441028ab98f34,desabastoGasolina,?,Que pinche Genio es @Claudiashein o sea que la solución de su Mesías @lopezobrador_ va para largo. Si no saben gobernar #RenunciaAMLO
dcb29c35419d3a7ee1ab81b441a164a2,tierraPlana,?,Perdón pero se me figura que esas personas que contestan cosas que nada que ver o justifican cada acción y decisión de esa persona que llama líder son como los que están convencidos de que la tierra es plana.
dccd186b9abcb89f2d9db13787b73ba9,peliculaRoma,?,"No es de caballeros mal hablar de una humilde mujer. Yalitza, eres grande!!"
dd56f4339866ea8d111499383184337c,comisionReguladoraEnergia,?,"Y se lo van a dar porque ya fue paloteado por su jefe, cumple con el perfil de falto de experiencia e incapaz, pero eso si incondicional..."
dddfa12b9c8731473c6bd3a656984edf,estanciasInfantiles,?,"Jajajajaa ya hasta memes hace la señora chumel dresser, arne dresser, alemán dresser, callo dresser ya no se quien es Jajajajaja.😂😂😂😂. Pero alguien con critica No. jajajajaajaa"
debe7f5d912ed048b085edc9c23f9936,comisionReguladoraEnergia,?,Seguro le cargaba los huevos tan colgados y tan tibios
defe55ed8b6b08e55becf39b3d56d630,peliculaRoma,?,Vaya que SI lo es!!!
df6959c820af5dc9e51ea38b6f215a0b,estanciasInfantiles,?,"Señor Urzua... Entonces, ya váyase a cuidar a sus nietos... Y que sus hijos le den su semana..."
df7c15af751655fc2867c227db5274e4,venezuela,?,Eres un pendejo deja de decir mentiras
e06949d728d96c0b59913a497fe81ca0,asuntosConacyt,?,"El presidente quiere resolver todos los problemas que ocacionan sus enemigos ,al tratar de golpearlo ,eso lo atrasa hasta las mañaneras ,usan sus adversarios para tratar de golpearlo ,y el solo quiere informar diario lo q se hace y si tienen alguna duda pues contestarles pero no"
e06dce792719bf10b66bacbcc286225d,comisionReguladoraEnergia,?,"Simple, hay que desechar la propuesta, no tienen conocimiento mucho menos capacidad"
e10f225811caeb64c6985413d873c187,desabastoGasolina,?,"Definitivamente si ha sido efectivo y en muy corto plazo, es de felicitar al gobierno que el encabeza"
e1919c7a3b78fab0a162b0054574a24f,desabastoGasolina,?,"Si este gobierno se va a tratar de sólo “reconocer” y no solucionar, mal vamos..."
e24b70501e9fef2f50904c9157fca4c7,estanciasInfantiles,?,"Pffff ya ni llorar es bueno, con este gobierno haber donde acabamos, Donde queda esa frase primero los pobres 🤔🤔.. 🤦🏻‍♂️ Por que los apoyos no los dan con inteligencia Gracias @lopezobrador_  sigue así y no durarás ! 👍👏👍👏👍👏"
e27909288c6c7b13901f332a19d88ab0,tierraPlana,?,"Entre estos tipos, los que dicen que la tierra es plana y que hay que ponerle género X"" a los niños al nacer"
e2bd3b8a67800ee19e465ecf3b1d695a,venezuela,?,"Entérate bien y no des una noticia falsa. Así son estos periodistas de derecha y que solaparon la corrupción, por eso perdieron credibilidad y tienen bajo rating.  Ni más Dórigas, Televisa, radio fórmula."
e2caaafb8275101191888149c46eb02e,peliculaRoma,?,No que no duerme pues!?
e2e83d1baeb8c4808213a19a626738ae,peliculaRoma,?,"No tiene porque verla, tiene cosas mucho mas importantes en que ocuparse."
e3077daa900abb92a1532a23cc0229d7,nuevoGobierno,?,O sea que cualquier indejo puede acercarsele y  embarrarle miados a este imprudente presidente y su seguridad vale un comino???
e30da5f8d3be7acf36f36ffdd5c46797,comisionReguladoraEnergia,?,Expresidentes que estudiaron en EUA dejaron este país saqueado y jodido.
e3348909059ea065cb50c15556d6b25e,tierraPlana,?,RT @leguizamou: Todo es risa y diversión contra los tierraplanistas hasta que le pides a alguien que te explique cómo sabemos desde hace ta…
e3aaa7fb22476646d2fa6a20b210bf91,peliculaRoma,?,Pero felicidades por los reconocimientos
e44ec3d581939e2bc80155722ec445fb,gobiernoCDMX,?,Este sito le pega a los morenos que se puede esperar de un pinché gordo fifi que le lame las pelotas a Azcárraga
e5cc0445d3cfff332527a6ba0d0e225e,nuevoGobierno,?,Ha de ser aceite de los tacos de anoche.
e5f06707d8d7b242db0ac2ad73a00349,asuntosConacyt,?,Cada vez es más notorio la falta de visión y entendimiento del mundo de todos los participantes de la 4T!!  Y decían que no podíamos estar peor!
e657c50fcaeae976bb8f4f9378c3666d,venezuela,?,INFAME! #MaduroAsesino Ahora debe ser juzgado por ¡(Crímenes de Lesa Humanidad)! #Venezuela Te queremos Libre.
e671ad6437a735aaffb0c8839a56956a,tierraPlana,?,"@Hamylii También existe gente que piensa que la tierra es plana, o que las vacunas dan autismo. La ignorancia siempre sera una constante."
e718724068c3f11c252e6b837f9abce9,estanciasInfantiles,?,A mi si me cuido mi abuela pero fue por gusto no por obligación ... no creo que ninguna mujer deba ni mucho menos tenga que aceptar imposición alguna provenga de quien provenga @tatclouthier
e78e818f135e7f1ac9d512ee9a345587,comisionReguladoraEnergia,?,"Hay noticias más interesantes, el Peje culpando a los demás ya es historia, a menos que ......"
e7b7fe66d81e29e0383629baa357d789,nuevoGobierno,?,Ya llévenlo al geriatra .
e7d9a70652e076e3a54ef1502d80d87e,desabastoGasolina,?,"Una medida de este tamaño solo indica que el problema va para largo, que seguirá?"
e80ef0498c5d6f634d12b23f38f1506e,peliculaRoma,?,"No manches Carmen! ¡Que interesantes y agudas investigaciones y reportajes haces últimamente. Que bajo has caído, y pensar que yo era tu fan! CHAYOTERA DEL RÉGIMEN, VENDIDA, HIPÓCRITA!"
e8262ac982e1e2ece11a56fabbbeade1,gobiernoCDMX,?,En todo el país
e828c9a245a7b8d9dd01ca9d53cd8101,gobiernoCDMX,?,"No te preocupes Silvia, si un día necesitas gritar o tu y hija ahi estaremos, si tu hija es secuestrada, compartiremos su foto hasta encontrarla. No te pediremos nada a cambio, somos más las mujeres cuidando a las mujeres 😉"
e846ee539ee34e8397a26e01dd24fbda,peliculaRoma,?,Con razón tienen un rating tan jodido. Hasta Juay De Rito les supera.
e893ede4cf5da512f81c06df71e23bf4,asuntosConacyt,?,Y mínimo si acabó la carrera?
e8ab2353f9507b841736a15db51dbd74,divorcioEPN,?,😂😂😂😂 Creo que así debería ser para todos  6 años #Next
e8d5b4a4ea3ee1cedda8d981865558a6,tierraPlana,?,"Esto decía Amlo antes. ¡Como también dijo que cómo hacerla en la tierra de Zapata!!  Hoy, la Sria Olga le quiere enmendar la plana: que no sabía de la oposición a la misma..."
e96281073465d38191b6ece061332ad7,comisionReguladoraEnergia,?,No tiene la culpa el indio.......
e99d49f6828715b828cfb73f57c92e8d,tierraPlana,?,La Tierra es plana': el documental sobre los terraplanistas que ha llegado a Netflix es un deleznable ejercicio de humillación  #tecnología #feedly
e9e98a2ca3f7c168b4026f9fcb0fe767,desabastoGasolina,?,"Un arcoiris de posibilidades... entre estupidez, ineficiencia, necedad, represión y chantaje... Así es la cuarta transformación."
ea93683073c5ea838e7a36fb589354f7,divorcioEPN,?,Ya acabó el contrato
ead6d1897d123931277aa701ee92e7e4,gobiernoCDMX,?,"El gobierno de la ciudad y el peje son un par de decerebrados, el GP trae mucha inversión, dinero, empleos. Pero sabemos que este par esta en contra del progreso. @Claudiashein @lopezobrador_"
eb11b2a1d2282d66f7455d7049ef02f6,tierraPlana,?,"@MauNieto El que no coincidas con las opiniones ahí vertidas no te da derecho de expresarte mal de los que creen en la tierra plana, quizás tú adoctrinamiento no te da más que para creer en lo que dice la “ciencia” sin que puedas comprobarlo... es como otra religión básicamente"
edb3525236307594753ba5ac7f9caa08,nuevoGobierno,?,"Que sea en México la llamada ""serie mundial"" de béisbol."
edf6db75ed49c68760674bb784433329,comisionReguladoraEnergia,?,"¿País en el que sin haber concluido una carrera puedes ser Secretario de #Educación, Subdirector de difusión del @Conacyt_MX o posible comisionado de la #CRE ? 🇲🇽🇲🇽🇲🇽🇲🇽🇲🇽🇲🇽🇲🇽🇲🇽🇲🇽🇲🇽🇲🇽🇲🇽"
edff1a0d37d769000c89c81c8804185b,nuevoGobierno,?,Gente idiota que piensa que con ponerse unos lentes de inmediato se vuelven intelectuales. Empresarios o explotadores de la gente necesitada? Artistas? Políticos o ladrones.
ee17cd58495209edd4bddbddad1310bf,peliculaRoma,?,Y al otro día ya no se acordaba.
ee672290294be6ecf46659dc801a4b88,estanciasInfantiles,?,Si los abuelos se dedicarán a cuidar niños a la conferencia mañanera llegarían los del gabinete con los nietos
ef64ed0bba03334a1a207c10045612eb,divorcioEPN,?,Una vergüenza! Cero respeto al pueblo mexicano!
ef8f024441450c3e996990f29b04d767,estanciasInfantiles,?,"Pues a mi si me cuidó una mujer muy sabia, que afortunadamente, no se parecía en nada a usted, pena me daria ser una derechosa, opinologa, desinformada, jodona, quejosa y sumamente ignorante."
efa046a55d6afbe659e18db25c24c212,asuntosConacyt,?,"No hay mafia más peligrosa que la “mafia de los pendejos con poder”, qué López encabeza. Ésa ya está demostrando su poderío y desastrosas consecuencias. ¡Aguas!"
efc5409d7a8723ff8c94531278da52e1,estanciasInfantiles,?,"Cuanto de ese dinero va a terminar pagando cosas que no benefician a los niños y estos terminarán mal atendidos, la mayoría de las estancias dan mejor alimentación que en sus propios hogares #pendejada4T"
f01a8b445150aaf820f6badcafc04384,gobiernoCDMX,?,"Quién pagó por esos espectaculares?  Lo malo es que de dos casos, uno en Mixcoac y otro en centro médico, han resultado falsos."
f0ae544a3dd2555ea70fce643c2cc225,estanciasInfantiles,?,También va a querer que paguen impuestos por cuidar a los nietos?
f17c57a284f28f4c93a6da7fd71c60f7,estanciasInfantiles,?,"Lo que le escuché decir: ""Dar ese dinero a las madres para que ellas directamente se lo entreguen a las estancias infantiles"".  Sin un programa estructurado, ¿acaso no se prestará a manejo discrecional y a corrupción?"
f2af766cca4b48d6f93be9bd470b7f9c,tierraPlana,?,"@AmarnaMiller @SchrodingerGata La idea de la tierra plana surgió en el siglo XIX, con la filosofía positivista, que criticó la erudición medieval. Estaría chido que le echaras un ojo al libro de Randles, De la tierra plana al globo terrestre""."""
f323565e2464945bc94f4a2aeaf07f51,tierraPlana,?,RT @sofiabiologista: ¿Se acuerdan en que año las personas pensaban que la tierra era plana?...... 2019.
f32a80cab14e5d5884684b4e7637d8c6,nuevoGobierno,?,"Era una señal de que el poder divino estaba por encima del poder terrenal. Qué tiempos aquellos, ya están de vuelta."
f39de9599947f943548dbb27040b2e05,desabastoGasolina,?,Hay peje tapas un hoyo y se destapa  otros 10. No bueno. No esta funcionando el amor y no balazos!!! Animo presidente.
f3aa3f77475a6215f666de957411006b,venezuela,?,"Tengo 18 años y en mi vida he visto un mercado así de lleno, increíble cómo se burlan de nuestro sufrimiento solo por defender una ideología fracasada."
f3e33a2f1c13a0f1a08edde8532fdf66,divorcioEPN,?,"Pinche Peña, en las esquinas están más baratas, como tú no pagaste sus servicios."
f49ec260f1ae51054c8b249c63381c2d,gobiernoCDMX,?,Puedes gritar lo mismo.
f4a6fd67d8f37b093c96d7ee65ccf898,comisionReguladoraEnergia,?,"Y luego dicen que todo lo que les falla es por culpa de la mafia del poder cuando la verdad es que colocan a gente tan incompetente dentro del gobierno, así es dentro de @PartidoMorenaMx y con todo el dedazo de @lopezobrador_  gracias #chairos por ayudar a quebrar a México..."
f503fae9e9cc7e9fffb2cc471ff8c96c,comisionReguladoraEnergia,?,"Cómo q tiene una hermana malandra! Esa no me la sabía, a ver cuenta, cuenta."
f55f2441551e8c9c42f02d6e1f80fc66,venezuela,?,Como es chayotero...si no vio la transmisión en vivo...claro eso no lo pasan en televisa...se daría cuenta que gente colombiana con banderas venezolanas incendiaron los camiones ya que no pudieron entrar a territorio venezolano. No engañe a la gente.
f63e0cafa62127c07958efcda8983510,venezuela,?,Jajaja patadas de ahogado.
f695bc86f1ffdba5405bdf28dbc6f3e0,venezuela,?,"Que se vayan todos los panistas a Venezuela, ya que sólo los golpistas de allá los quieren. Y ya desde otro país podrán revelar con totalmente sus intenciones en México."
f84c26eda88d7845bf3bc18160f65553,peliculaRoma,?,"Felicidades Yalitza , eres una triunfadora  que continúen los éxitos 😀👍🏻"
f9f5cf2c54e9995702cd0d30b5a86d03,tierraPlana,?,"RT @NTelevisa_com: 2,500 años de pruebas científicas no son evidencia suficiente para un número creciente de personas que se apoya en video…"
fa18e779a14e6f269a1a2abe0907cd9b,asuntosConacyt,?,Es contra ti pejelagarto
fa3104eb997eae0ee421b89855d90696,asuntosConacyt,?,Una tamalera sera su secretaria particular...jajajaja jajajajaja
facc21be2ab9112eecfe8ee88ed823e8,estanciasInfantiles,?,"La idea de @lopezobrador_  y del incompetente @CarlosUrzuaSHCP sólo busca revancha del gobierno de Calderón y Peña, quienes en su imaginario le robaron las dos elecciones anteriores."
faec7852278aa543f2b7261a7ab4530f,gobiernoCDMX,?,"Ni de haga ilusiones belaunzaran de que le hagamos propaganda, con esto solo demuestra su valemadrismo de no actuar antes con los pasados gobiernos donde el secuestro se disparó y usted lo ocultaba. Porque ahora sí y antes no? Solo lo dejan ver que usted es parte del problema."
faedfe10004bef36108bf86b8b694eef,asuntosConacyt,?,"Me rellevalachingada!.... otra babosada mas?.... en serio que está gente no se cansa. Visto está, el objetivo es destruir para construir a su imagen y semejanza = a lo puro endejo."
fbb66fef042c36e6f329884acbea6aad,estanciasInfantiles,?,"Primero que habia corrupcion, ahora que no hay dinero, que solo para ninis"
fbf932c5c4c2e7720950bbeb4e6f6709,asuntosConacyt,?,"Hay que preguntarle a la señora de las ligas qué chambas se avienta el Brayan, igual y parece papayito tierno, esos que sólo los tocas y se le sale la leche....."
fc3589594230dcbedfe357c3eec84fe1,nuevoGobierno,?,"Si el gobierno es un toro viejo y reumático, mandarlo al matadero. Que espera?"
fc7b5d5bcad8428603a1093bae08e06e,peliculaRoma,?,"Y es un pecado no a ver visto Roma, un chingo de gente no la ha visto y pues..."
fd61d7dcb40ab17bb764cc13b49080b4,peliculaRoma,?,"Habia 5 ganadoras oero solo un premio,,"
fdfa2d8ffb545805baa75601b521cd9d,asuntosConacyt,?,"Muy criticable que en una institución tan estratégica haya una persona o varias sin conocimientos ni experiencia constata le. Habiendo tantos mexicanos con la preparación suficiente para desempeñar dicho cargo, pero no están bajo la protección de ningún político."
fe1eb200dc4f7eb1ce847c19dbad7840,gobiernoCDMX,?,"Pues no veo una acción drástica y efectiva, siguen los feminicidios. Qué pasó con Rosi Orozco?"
fed84c24ef7489432cc9a0bbe62d58b3,desabastoGasolina,?,No disminuirá nada. Seguirá siendo en promedio un 20% de los apuros formados por poca gasolina. De hecho será peor! El 100% de los autos con esos engomados estaría en la fila. No habría de otra. Pero y para el súper como? Por apellidos?
fefb487e56f2a553a09e6b81bbbde49f,tierraPlana,?,@ilonqueen Efectivamente la tierra es plana
fefc123ac5dba90127ecf3ea6ae04859,nuevoGobierno,?,"Pardinas me voy a dirigir a ti por única ocasión, en poco tiempo le estás poniendo en la madre a @Reforma de verdad que no tienes madre, te hacíamos más profesional, en fin, saliste un chayotero más y pendejo para acabarla."
ff7bcaf8c317edfd84d92700062f9832,divorcioEPN,?,Lástima que el Peje esté casado y no lo pueda ayudar a representar la transformación de 4ta como la Sultana del haren Mexicano
ffadde8bda159409532c98d83e2cad60,asuntosConacyt,?,"El Peje cumple todo lo que prometió. ¿A poco no dijo, Al diablo las instituciones?"
ffaf7965c59a7831149b5087cf54571e,comisionReguladoraEnergia,?,"A mí  tampoco me importa si se lo dan! En los gobiernos PRIANISTAS había Doctores, Licenciados, Diplomados, Académicos, Polltologos, expertos en todo! Cada sector tenía su bancada en el congreso, Y a lo único que llegaron fue a corromperse y robarse todo lo que podían!."
ffb9230694d9c32409996d1378e5b075,asuntosConacyt,?,Sigo tratando de recordar si como país le hicimos algunos vez un daño tan grande a alguien para que el karma nos haya revirado con esta caricatura impresentable de presidente...
